id,revenue
5533,110774821.71332487
5534,382836354.2981657
5535,86628.44266880676
5536,3194509.584402874
5537,16703412.12958122
5538,16932570.407572314
5539,250390031.59278998
5540,46251387.67700764
5541,205069062.97525224
5542,7535761.344334448
5543,18536825.511107206
5544,47874618.33826699
5545,14586605.126168264
5546,6772989.726371653
5547,16139915.987799264
5548,26013388.417672157
5549,81054508.7447007
5550,99150498.5326654
5551,11660477.285725392
5552,91028994.9023625
5553,78796846.39809608
5554,13285690.980587095
5555,43347066.10902911
5556,20869720.292409845
5557,6904451.681160275
5558,383537266.2502602
5559,3921820.93074435
5560,1135694.077490624
5561,25738231.543082826
5562,76325733.66477549
5563,12284608.29595064
5564,2873241.6247790568
5565,23331077.33387194
5566,37950372.0321278
5567,6659991.111419145
5568,47550676.62940665
5569,93522719.76668361
5570,52517819.4220598
5571,141136138.23074344
5572,5391468.4668137245
5573,220687933.90209386
5574,5465912.627774548
5575,183088214.88113496
5576,68109263.82888418
5577,70366842.27849364
5578,4966705.3458132
5579,27304105.67481003
5580,4368090.732254274
5581,55085547.2225525
5582,33407547.493726
5583,62526924.24585528
5584,41031445.72601984
5585,57037651.25141252
5586,779780.036875125
5587,30323948.802811638
5588,154926474.61604396
5589,157780406.62197104
5590,11192667.612556439
5591,33070635.26336649
5592,11326831.019524932
5593,30648740.755746387
5594,16145918.038430177
5595,23769181.988734372
5596,262072393.2016022
5597,1757447.4305522852
5598,54049359.34008277
5599,16302440.279329702
5600,1437285.78804145
5601,53514073.089358814
5602,116493019.16064623
5603,16020685.193794353
5604,17100750.630223893
5605,239765235.34191278
5606,143518375.11203745
5607,63732521.55601663
5608,119515616.63655558
5609,10035577.11785052
5610,48753391.61783079
5611,83826452.32999808
5612,527783096.02471495
5613,21585237.326978512
5614,25071710.57580132
5615,81025392.72686219
5616,11886900.139915004
5617,386949753.33604956
5618,51366253.64103667
5619,80429127.60643506
5620,12676238.376994945
5621,81490600.16658822
5622,24363670.811831146
5623,52145281.61156621
5624,530070824.33042073
5625,10272907.156460993
5626,5740693.087649882
5627,102305613.83942825
5628,70255335.17827371
5629,283880404.6275055
5630,16844913.150643006
5631,92724188.01853707
5632,80317662.15614629
5633,37238021.79732294
5634,21177379.285585977
5635,103648691.37270692
5636,8284188.452707607
5637,3700516.3816586807
5638,114118398.26760533
5639,13562409.407037564
5640,5824001.477988992
5641,90989865.01277786
5642,25566839.45884005
5643,11313118.34304563
5644,421790946.8363198
5645,134780932.41750965
5646,5368262.456187997
5647,17166691.837812833
5648,119795803.42633334
5649,1359148.2522688173
5650,172079013.64207694
5651,67538371.07552171
5652,6851375.272827711
5653,112780961.77578449
5654,99617285.754819
5655,82709522.69145092
5656,433918235.3145946
5657,2298749.005920667
5658,7552411.604133874
5659,28554771.336575985
5660,140073544.6168076
5661,14528079.499595955
5662,232217299.38129923
5663,15277309.608634144
5664,10505540.425023653
5665,103584234.83994392
5666,63573051.74227551
5667,27117082.752683833
5668,1362641.8902463205
5669,11271835.035913125
5670,484657261.3256513
5671,35599902.01052884
5672,54341484.01914593
5673,92024701.72039968
5674,21889010.607699014
5675,2351837.9091377147
5676,8709986.753544413
5677,90256642.00472999
5678,137155936.79675958
5679,9805927.565191705
5680,19230424.545205675
5681,913873842.8542742
5682,6042116.911512356
5683,318646743.850967
5684,105155033.0275284
5685,21079132.805563174
5686,1920987.6537612379
5687,77388796.28812173
5688,17831138.256254576
5689,28765629.18798799
5690,11966179.148253523
5691,82051874.62315449
5692,472362655.06231344
5693,39048067.72684454
5694,82190262.96989375
5695,3508620.7096054778
5696,68286623.42408094
5697,18086533.39331524
5698,25900474.839536943
5699,1886602.7969955876
5700,86378000.55973694
5701,13961176.37303
5702,46601806.33149206
5703,77616427.0959498
5704,38158900.90244047
5705,47936675.063827865
5706,9628367.977874404
5707,87729555.31841108
5708,1880111.9631648138
5709,35371485.04759033
5710,2814660.552661754
5711,55019353.415929995
5712,187821778.77027944
5713,7540359.187193122
5714,5374566.015767217
5715,16694543.838404909
5716,8412369.002314419
5717,37515810.27858836
5718,26011439.91487159
5719,57446725.34346879
5720,31840340.097561263
5721,118511516.787465
5722,4231684.125954643
5723,105752940.96967173
5724,3854750.8617718667
5725,14509802.105510829
5726,100299362.40754604
5727,265419097.35833946
5728,13291316.192788437
5729,277302197.6666413
5730,11962168.692190617
5731,3954573.8827534877
5732,2425618.0343952663
5733,9449860.764143638
5734,46525280.91541297
5735,2215675.6924790703
5736,83195539.0721376
5737,115841476.37494072
5738,126445253.42692217
5739,5926284.220427938
5740,45090189.130397014
5741,200154975.0231361
5742,66190198.3860447
5743,41717897.08752245
5744,11965438.913598398
5745,13270195.832512394
5746,53627464.38730035
5747,8508729.852811476
5748,144820465.75593874
5749,55841700.580563895
5750,74171957.78130499
5751,82867656.26373705
5752,10456581.640125982
5753,344073946.4799773
5754,62564038.01771318
5755,158601498.8564376
5756,52267343.41449835
5757,33509992.442131273
5758,10543987.838469213
5759,9750709.149690129
5760,5144695.7930621505
5761,6000212.657481976
5762,264244631.5017738
5763,133886634.17912915
5764,8044388.187062219
5765,44664142.156238385
5766,69407322.31257811
5767,46339380.431903936
5768,30433051.625805624
5769,202622733.59707686
5770,38263207.710653074
5771,39588504.20712206
5772,48202785.49187546
5773,369910972.2469394
5774,120711119.99730787
5775,50287216.529748715
5776,21555542.45737847
5777,203221695.2229173
5778,157518094.83098862
5779,345807911.3421342
5780,9650880.595471695
5781,112632545.3769502
5782,38947643.92884693
5783,69511230.76473534
5784,50639258.5230651
5785,102551604.07467228
5786,33922685.20575294
5787,216062002.14832476
5788,2420940.9025578424
5789,55690661.825334884
5790,135475261.01739225
5791,93434392.60552207
5792,24344753.310156353
5793,2493317.1957997233
5794,86382767.14551294
5795,134122750.58403775
5796,9340256.189580888
5797,60494372.23677207
5798,7878099.019045247
5799,266945406.5692471
5800,1129545.48476756
5801,32746988.101314045
5802,4172063.9765406027
5803,7520352.919540947
5804,404425532.8675552
5805,14810187.068856858
5806,13455036.368879773
5807,55704091.078646414
5808,71095246.25077066
5809,65002051.56399161
5810,10543072.5974398
5811,721776.5437334031
5812,90775477.82370657
5813,103002351.25675157
5814,4067290.242865581
5815,5712011.311567333
5816,442336.183734145
5817,2478753.715170175
5818,7585642.251370337
5819,56470324.63619796
5820,18144470.7767006
5821,13441991.844726916
5822,12639074.562952846
5823,71558657.20670065
5824,75530585.56051096
5825,11752469.112235442
5826,16694440.511557736
5827,497157.978165105
5828,359650314.6582771
5829,99635917.17597324
5830,35575089.03811939
5831,77476790.43897659
5832,40189374.931161456
5833,69594512.06014979
5834,25372014.812702306
5835,12712601.411933709
5836,110658164.49540353
5837,56554030.378179185
5838,12237979.155395241
5839,99533655.44682264
5840,5255390.418622233
5841,100732379.55021775
5842,71557045.54369259
5843,346409.4344066344
5844,2153923.3063306175
5845,18826685.843627598
5846,3276072.57587751
5847,140823648.7319422
5848,82900535.53946847
5849,19681196.011221617
5850,43488829.12115852
5851,5909895.25356305
5852,359497.0536346957
5853,78902452.71091169
5854,25293260.424838796
5855,162952451.9057679
5856,31355770.61538717
5857,438717247.09415716
5858,4432870.2849737
5859,87699079.55363631
5860,134375713.94120964
5861,5098501.564578213
5862,2930771.43182816
5863,153615120.47523543
5864,353899694.1180654
5865,38728435.26290667
5866,24447277.917465307
5867,15300043.804111652
5868,65943714.15699444
5869,11912874.658149056
5870,10713366.731359154
5871,98437825.1943194
5872,205618585.37768313
5873,18943037.742385328
5874,5297263.678441238
5875,82130347.34085381
5876,71266388.08571854
5877,5576179.4802969955
5878,152305835.40576306
5879,15044384.561933815
5880,102666804.17765963
5881,104833353.23755068
5882,287778139.6163859
5883,1849043.4888675436
5884,51567050.21245078
5885,1803489.7005862705
5886,30208024.73439887
5887,457411.3619692363
5888,17494065.64620749
5889,9485491.892534036
5890,43156637.12181937
5891,126130071.29874703
5892,24677207.923497364
5893,4108261.879903555
5894,155961797.36075518
5895,27084942.31181225
5896,158071511.38415548
5897,10244773.253482433
5898,57202331.940843485
5899,529780.5547222309
5900,8820980.03204389
5901,14654780.657314137
5902,2337481.947812289
5903,73159024.83181915
5904,92160724.80283019
5905,151652800.86131433
5906,103647760.7624821
5907,8028093.539994283
5908,81651794.73332596
5909,61857322.02152892
5910,89334566.70993584
5911,4938143.38556141
5912,385579372.48207164
5913,80432029.34677681
5914,7515346.865101442
5915,12491130.196586385
5916,75929477.99428341
5917,259272731.12053856
5918,108635374.90807286
5919,70777742.64990538
5920,8502714.56685783
5921,76905018.25671223
5922,11508792.85162253
5923,15430224.168222748
5924,31344942.03911361
5925,410871206.81334484
5926,6255887.50143481
5927,898368.9125924818
5928,126974457.53798947
5929,11258269.00019
5930,73547915.98542562
5931,62431138.795706026
5932,10334591.169341153
5933,26239990.467549555
5934,122571422.54468647
5935,202192769.3777335
5936,107883773.2788342
5937,2562177.5328935087
5938,2731453.5427722745
5939,18076541.32696239
5940,140238606.12951472
5941,19567917.15509174
5942,101034649.97330886
5943,7625432.513299625
5944,40017280.560198516
5945,14374462.434674509
5946,1855433.3195058107
5947,6180855.033017691
5948,135913582.46930298
5949,6116594.226795647
5950,286059328.75339633
5951,73170173.61747548
5952,381506.67248287797
5953,121288180.99909386
5954,35479313.90710356
5955,97402436.48750317
5956,105930710.95330292
5957,28402399.182267018
5958,155875281.0698416
5959,39188784.00441845
5960,3818406.5001585484
5961,1429327.6153343841
5962,4395540.470235482
5963,60785572.6501149
5964,91664586.50121158
5965,81340115.38456368
5966,31537343.649728574
5967,317709350.0728522
5968,178132989.43486336
5969,63572854.42538952
5970,24972078.7654329
5971,3802175.139777746
5972,69664415.45940414
5973,96705553.75468436
5974,7430156.618184941
5975,25808908.595909238
5976,8464071.341171952
5977,6367851.964563068
5978,957411478.9772738
5979,9694484.096662872
5980,268614592.4194845
5981,9361186.622610576
5982,214243111.13474855
5983,5802894.730361752
5984,54568705.36932004
5985,138494426.3251399
5986,13587974.182326967
5987,32808843.213489637
5988,67430718.94560933
5989,3396253.97011479
5990,170468231.81328276
5991,18898.218667969108
5992,72999464.94164926
5993,76917819.94433224
5994,7245123.431225304
5995,47698930.67937604
5996,35659226.436542936
5997,48734824.88097256
5998,226494354.43414208
5999,15984851.98485015
6000,7972323.488820568
6001,14957939.505717196
6002,11413690.2453041
6003,394649827.51562387
6004,27856384.42541475
6005,7533516.107149463
6006,24234303.39323193
6007,9766334.595609576
6008,4542960.228701618
6009,112250455.46375239
6010,96297281.88813636
6011,51217627.3907417
6012,28103459.542109646
6013,412318121.7965991
6014,3754131.5760963447
6015,16574874.457079038
6016,65002931.153324924
6017,83474.56073508412
6018,40473366.527245216
6019,2664013.2611848153
6020,1192354.592001833
6021,12891333.250299126
6022,12897124.901934475
6023,67802391.84753066
6024,420913.83872644603
6025,20602335.33753808
6026,191054745.06101498
6027,14590465.104914837
6028,208639837.3828328
6029,2245194.1144336574
6030,327442689.58023983
6031,66590602.94167394
6032,13296970.02134739
6033,34140935.88315231
6034,6809308.002366856
6035,518280883.8192867
6036,2797223.9588844366
6037,7132027.618572194
6038,14312007.012466634
6039,5089237.387130886
6040,70253235.60825601
6041,286847776.31880385
6042,16227373.627053067
6043,174643623.2429653
6044,6482594.595842876
6045,51416562.062576704
6046,4720566.775254864
6047,22945593.525284052
6048,11485616.715898648
6049,8887677.303394921
6050,5758744.115056641
6051,847780.1695083939
6052,106710060.76606786
6053,13630956.3675537
6054,1450270.4557010457
6055,314119.8770445883
6056,49191127.026873
6057,8176778.0751331225
6058,49617367.61021537
6059,186100156.69815752
6060,73746535.87066475
6061,101536358.18411347
6062,6029411.560636472
6063,157657538.65162984
6064,1470361.1805291735
6065,92193466.83362031
6066,70009056.20364523
6067,34715285.78859407
6068,12816166.913392952
6069,221657689.5822734
6070,163971991.97672334
6071,1245064.4750218615
6072,25729985.539663576
6073,29397123.333903313
6074,1349695.855580233
6075,7242072.305966057
6076,80209845.06047583
6077,16089424.53968151
6078,89264333.16619757
6079,372254696.7065747
6080,11828619.77063849
6081,1566260.1014390513
6082,15490097.811381355
6083,133771789.49015161
6084,29632577.192571104
6085,49219120.34762853
6086,22556399.45308231
6087,50815182.1317885
6088,11754065.245493837
6089,13943707.255710363
6090,373882684.26283664
6091,12215572.636185637
6092,10008350.18457289
6093,16860096.250166826
6094,165930478.88464746
6095,101240940.27612093
6096,13092263.499901019
6097,31019826.748096265
6098,62325699.991038166
6099,43342086.475642644
6100,50622727.76700438
6101,221647967.5379214
6102,97938779.27958953
6103,117259609.02568963
6104,10026783.572361771
6105,4343437.364373505
6106,7975201.8023216855
6107,13569978.97304788
6108,92197228.117473
6109,49513750.15919138
6110,100107027.21126822
6111,16198128.432706447
6112,12758970.965230666
6113,39153430.07026089
6114,102339405.65880129
6115,189318009.32958993
6116,11384857.885308895
6117,18785816.231551394
6118,84283343.7391265
6119,164122550.22189674
6120,67092901.7604811
6121,3259083.451387465
6122,197234189.45186076
6123,2640020.918847371
6124,13494778.603026949
6125,17711866.051270135
6126,14799926.658777043
6127,17807042.192773342
6128,402114000.777212
6129,10753188.74838654
6130,9433280.804320375
6131,12913923.312561885
6132,13356898.670904923
6133,30657731.443437137
6134,79342268.41485742
6135,51624328.71247887
6136,367843960.6894829
6137,108739346.21384928
6138,1109568.0857830346
6139,699028395.3334807
6140,16453297.639009163
6141,37884978.82433752
6142,2030977.1653788537
6143,4728183.83653653
6144,16548690.73296041
6145,24942680.00254322
6146,37243541.82966271
6147,102644217.0705865
6148,31814132.02573675
6149,135939380.17275545
6150,419235936.9919075
6151,24241315.329429902
6152,1070374942.2843013
6153,701103.2208211571
6154,43943412.29476168
6155,152160519.66812298
6156,8790859.352710396
6157,25738545.765785225
6158,145697910.69803026
6159,16412354.070239946
6160,40155172.12933798
6161,55679485.252720125
6162,5917797.506659709
6163,2042545.3993004672
6164,16405659.71471662
6165,47985969.77657028
6166,55178090.19813266
6167,22971496.434863657
6168,25349557.541725256
6169,76109237.6883057
6170,6341746.180956319
6171,37440972.7955727
6172,1094996.0900235176
6173,15288648.207130395
6174,77201148.82085845
6175,23518136.84743473
6176,21938738.012033805
6177,96958760.34618133
6178,7945913.304519432
6179,213795636.701288
6180,68722303.11430949
6181,1233539.848862674
6182,252290434.68514904
6183,22344738.780167714
6184,492197364.79090357
6185,14948477.090629078
6186,21140745.81910687
6187,11394673.772079848
6188,62040312.01939637
6189,10230083.51271797
6190,120114487.22133854
6191,4437962.5842574425
6192,93551092.8813144
6193,27594331.26813607
6194,5733946.501804445
6195,10950865.570206024
6196,63641968.49916605
6197,2764337.3328449987
6198,145319331.78343412
6199,405697174.03343457
6200,12282775.248050418
6201,343805.6270373538
6202,161497060.09469554
6203,412908280.2934869
6204,2025345.0941849053
6205,9553877.691770986
6206,91311553.47565448
6207,82382230.64299566
6208,52694622.280681856
6209,11064037.01451792
6210,23483348.021767426
6211,97119624.52758676
6212,5756419.235821765
6213,81806066.33207509
6214,20050609.741006754
6215,29993564.178146757
6216,52385619.93849503
6217,10387852.99719399
6218,4484496.792838745
6219,53179900.65040294
6220,8955523.997404382
6221,9655570.087365553
6222,3598494.110999875
6223,53608397.14033484
6224,46302590.44585528
6225,95557382.42776644
6226,9733868.925766245
6227,2849619.0703921504
6228,5643047.764190219
6229,10255428.926602175
6230,12385778.160130592
6231,143512249.02162877
6232,17028787.70734533
6233,219560494.71268848
6234,54556330.42447197
6235,52371456.847982876
6236,35514733.777762726
6237,7129002.632206574
6238,4578518.421931677
6239,168371100.57249257
6240,164147893.67020068
6241,10504669.630956566
6242,16192379.5011722
6243,23207292.033940226
6244,116550188.46067867
6245,8152113.219627202
6246,7086824.574149888
6247,537058874.0218173
6248,2500089.6298591234
6249,8467795.50651953
6250,83003085.13532636
6251,112639215.53039402
6252,53923906.652794845
6253,26308206.824700266
6254,219748419.92848185
6255,6991287.419285852
6256,31142199.45961266
6257,150760422.93995866
6258,7831234.358099479
6259,8427044.003324743
6260,3087050.1932418123
6261,151758865.22404608
6262,29014223.52646079
6263,42815803.8810019
6264,1520833.527066175
6265,10875321.709186167
6266,1890690.0647199638
6267,108286828.33225042
6268,15188370.076734778
6269,161804037.02211055
6270,163828748.3098658
6271,213573993.62329456
6272,366566.72234492004
6273,80588467.34110707
6274,264708570.71456358
6275,43404872.77260337
6276,28959077.213927485
6277,19151871.023187794
6278,6536692.117004465
6279,35303834.282595865
6280,6028229.171424743
6281,16761243.620460767
6282,239470882.98150787
6283,60704545.16265715
6284,172609789.25684604
6285,60172182.65224645
6286,4299134.834880047
6287,27159653.562392563
6288,264886888.57168105
6289,186174972.44668093
6290,13649650.344527448
6291,81058735.78610095
6292,269528453.0253703
6293,236337038.61136737
6294,5916981.5009132475
6295,388632287.53140426
6296,746065.0426060297
6297,64365757.36373196
6298,9953454.127015386
6299,12459418.043316074
6300,83101625.56032741
6301,44068251.308745824
6302,830507.5043880045
6303,11340921.990298383
6304,19688702.00773088
6305,188392891.74984083
6306,54498146.52927642
6307,1787148.453915596
6308,6214660.429343767
6309,6942774.876307759
6310,59732726.43512759
6311,4853837.122199081
6312,8480627.223011436
6313,69977191.51690066
6314,61418004.62918169
6315,7463025.216762759
6316,48823062.81498831
6317,216434118.08029374
6318,70830756.32235631
6319,55872919.650049396
6320,2306584.120020855
6321,216375939.0784274
6322,30433796.976004012
6323,40508179.58615508
6324,7985508.12167594
6325,93723526.63548362
6326,10738464.466795892
6327,22126645.461857423
6328,95656406.1526278
6329,3673556.900638383
6330,155286.15573395044
6331,124995437.09155992
6332,904007.1503478847
6333,25789294.287424646
6334,6432689.140797272
6335,76951854.6704042
6336,54813600.86118453
6337,86007236.62494037
6338,8474939.411418086
6339,29944644.728836715
6340,2525649.574000813
6341,1575282.4087661654
6342,7504555.197858535
6343,59918510.38222129
6344,74447405.58502907
6345,6632465.465167612
6346,180769129.67590782
6347,109742590.43305847
6348,14116027.41897738
6349,51229180.4448783
6350,3948367.8038678057
6351,196496367.9763222
6352,110875522.72535658
6353,13655611.655704262
6354,11673883.045773866
6355,16835914.994027607
6356,3484306.389623452
6357,6647583.168338314
6358,540487.762033388
6359,1447706.7930718549
6360,8693353.754736349
6361,179666487.23008975
6362,1871434.7285144068
6363,12267511.14377328
6364,7181444.345477648
6365,186780189.42880866
6366,6973465.276062455
6367,5933558.561304778
6368,43838086.418963335
6369,19655065.450420953
6370,225892758.38142243
6371,20343536.032214038
6372,63522193.68934473
6373,8565424.928060591
6374,28252076.125479117
6375,221190504.2984499
6376,15446777.18331799
6377,11472176.26676777
6378,7268543.558204722
6379,226670774.91796634
6380,16729208.438143477
6381,1602330862.0772223
6382,84664949.17077944
6383,54477943.94756655
6384,106794901.14553368
6385,90074.64908070862
6386,377199077.11637366
6387,22721158.35742952
6388,1345978.6968785226
6389,8176639.775313497
6390,55228784.76251281
6391,514366.648789376
6392,63134288.00128745
6393,210834299.08676973
6394,227107691.58264807
6395,8924769.894907076
6396,11578726.856067708
6397,2114822.901209265
6398,22615620.613864556
6399,1614033.6236295477
6400,30254227.311397232
6401,9124016.134016978
6402,8430994.251483768
6403,1117864.2406988367
6404,38688477.10012043
6405,2272815.787031211
6406,7615624.810390413
6407,29936343.19085931
6408,55546577.51655022
6409,101442099.31934085
6410,22871257.547767967
6411,2539998.378411714
6412,4723308.03676283
6413,74022338.39066225
6414,340958641.60925686
6415,10096039.901784161
6416,3512041.6139338985
6417,147408713.48983666
6418,80973008.98707512
6419,40303123.45734847
6420,61880830.453768186
6421,58892974.32161041
6422,12518058.552170759
6423,13978505.897600718
6424,68383104.26058468
6425,47581761.82342438
6426,23253843.941661656
6427,3053907.488743823
6428,8885007.472718963
6429,48964108.22095711
6430,95216344.29795706
6431,187605903.5185096
6432,154505199.27144727
6433,32852783.99150385
6434,28917291.006108418
6435,59729898.46458294
6436,83285483.43597445
6437,17202831.824872784
6438,43016706.55562379
6439,25418915.507617824
6440,79499635.29633856
6441,11731967.26189582
6442,28366504.19263842
6443,21712143.558004104
6444,15585410.472263226
6445,392541359.1193396
6446,221164278.52582476
6447,10478256.810652144
6448,1348563.0046885386
6449,22356312.777333528
6450,21846898.82386583
6451,10455164.243332796
6452,101450447.27211243
6453,97914133.72240311
6454,47360353.58057829
6455,46465454.388639815
6456,1892532.1287384182
6457,161724488.18698683
6458,6312909.304480046
6459,11431935.077463306
6460,156523396.61101922
6461,104753980.58557618
6462,203397476.07436606
6463,13101769.727978334
6464,4406683.166912995
6465,15379849.775029637
6466,21928803.943949595
6467,8076534.397963982
6468,2470889.657975707
6469,18355433.125329584
6470,1395029.4090834633
6471,11466079.848105233
6472,12215469.573776953
6473,32159297.98381669
6474,4021073.692017529
6475,3809306.123666588
6476,305391114.4728665
6477,86267213.52695087
6478,16347804.680428699
6479,315071157.6788656
6480,76670069.82426107
6481,123500707.21294037
6482,4528198.722082496
6483,4858958.723301336
6484,219399437.16102412
6485,106886178.15245602
6486,12074639.19383769
6487,115079674.03309527
6488,55877042.18738789
6489,13521524.692475164
6490,328934.97242443636
6491,22154373.876814514
6492,21908781.826668046
6493,27993088.70405568
6494,210741824.60613438
6495,15123975.184405923
6496,306162803.3924705
6497,231704010.29567298
6498,94356989.07898375
6499,18513019.65676359
6500,7548914.307315908
6501,1088306.2880865224
6502,132995113.59703943
6503,37376470.58227535
6504,16397785.04308492
6505,40066267.32836941
6506,2893870.688619092
6507,10749871.172942944
6508,113365025.76049212
6509,3694344.927353546
6510,43908.727991461754
6511,13782457.245893486
6512,3946422.0558073707
6513,23268458.52066686
6514,631754.7853695452
6515,268576469.7197396
6516,40335439.45022894
6517,3892006.26365212
6518,5452972.262379903
6519,57682524.369305216
6520,7052259.854672514
6521,374234545.3262581
6522,54495292.21332454
6523,46903909.77418605
6524,56537365.18607084
6525,63470500.254241996
6526,339013404.6946998
6527,17352521.133976072
6528,19863811.72479347
6529,9699442.645524725
6530,157368875.4446493
6531,3848351.488837935
6532,8588763.076175313
6533,1298817.3159102276
6534,517683246.5673866
6535,6558938.327459779
6536,39516164.791685164
6537,132036204.50360033
6538,71570363.56393102
6539,274702165.88978994
6540,119426741.65277013
6541,148126856.7376106
6542,38529080.62561435
6543,11959571.856202783
6544,33679031.31301393
6545,50098818.36295607
6546,260689049.6556776
6547,8488454.953648629
6548,58922769.540103026
6549,99384505.8377471
6550,33889159.4726411
6551,132498530.43649396
6552,51440538.315311216
6553,14448401.165411707
6554,55159803.86309593
6555,12255639.278759956
6556,69799953.70092717
6557,28422738.168854244
6558,108619336.59929305
6559,81097098.3755098
6560,227124001.81390324
6561,6163999.378586948
6562,112464289.32405242
6563,18743316.620965794
6564,25815098.370039716
6565,22922457.056302756
6566,47001351.30098917
6567,6893881.291717421
6568,34437579.45085707
6569,7147795.111777656
6570,109695988.99146727
6571,28476705.85754595
6572,18049782.96045296
6573,28846523.50084766
6574,49820016.25408567
6575,4736137.510538992
6576,43267386.78737994
6577,1217408.449049171
6578,125574588.36569849
6579,4273309.478503324
6580,42563163.91628864
6581,64278958.32719817
6582,10347720.282735405
6583,369068.7811965905
6584,3248527.4408616945
6585,79929818.00717208
6586,72921198.78462902
6587,20804455.498626046
6588,1672198.5635879785
6589,75504474.53580338
6590,212723790.44551882
6591,30558832.242020324
6592,198959859.15056005
6593,104603744.40223184
6594,79069773.07586575
6595,11325597.172759565
6596,194939581.9850414
6597,6404968.9270535745
6598,29212877.618886054
6599,24200370.969625957
6600,20431164.159801833
6601,84690735.96950936
6602,383278745.5063221
6603,81202461.50986779
6604,34999188.65821892
6605,176707820.0182772
6606,2161130.679209862
6607,110516837.55308089
6608,14377233.018930277
6609,106139.91048076004
6610,879353.0532326214
6611,3898586.039004147
6612,312732003.7276669
6613,89490981.72458094
6614,382319473.69096833
6615,7213169.408861488
6616,162067232.6875917
6617,81597822.88256985
6618,56568539.35565398
6619,6353873.889523275
6620,7462395.703619398
6621,45869095.558550395
6622,151579188.5219269
6623,193350336.36755708
6624,197747266.07493803
6625,123578455.81947258
6626,18853337.882610038
6627,36282625.36627061
6628,9270557.092516016
6629,15738735.401520818
6630,3883584.815233581
6631,5169346.9752826765
6632,8238255.977782676
6633,12632901.550031133
6634,35779207.022203356
6635,14112926.906521775
6636,172540555.95845732
6637,92240370.69181618
6638,1844435.2286309376
6639,33394128.636689775
6640,19218485.90733964
6641,248752265.55460355
6642,202832003.41382095
6643,12344726.298446117
6644,6969233.797686435
6645,82039011.07583663
6646,43212094.82013134
6647,8205904.213280829
6648,75850444.82890022
6649,4466899.1978673935
6650,11818830.907562539
6651,64363841.79789027
6652,2369751.591838844
6653,45968191.45948372
6654,179023574.8348169
6655,38740793.686282344
6656,5520462.932516441
6657,90169809.29684183
6658,5628539.309430208
6659,2373744.532722164
6660,12106403.75866506
6661,8110823.459216021
6662,25394632.047687344
6663,450143503.7856284
6664,352231.77145059407
6665,13846644.604008008
6666,11747711.192043953
6667,128724321.05956873
6668,24511493.281659313
6669,5032325.337715469
6670,4653491.363976423
6671,32351961.955424182
6672,15997554.134969763
6673,92277382.9937754
6674,216059972.9276031
6675,120196072.61246559
6676,316882.6849143319
6677,11654446.643172948
6678,6466484.240913361
6679,401248902.5106791
6680,41511981.48963761
6681,611734805.9578979
6682,23865372.348951913
6683,34097573.67019922
6684,6099108.491618309
6685,5993264.224758804
6686,15343752.006645955
6687,102488016.53726786
6688,67471953.39555651
6689,45311661.849450774
6690,181684761.18314484
6691,2277271.400999926
6692,662218988.3101099
6693,64652785.24857328
6694,91810350.40179476
6695,28708301.602400362
6696,144758677.876058
6697,656679.7809448019
6698,48287117.83563826
6699,377303881.1785809
6700,232585193.62623712
6701,69390121.8890216
6702,50147093.12332102
6703,16508652.737144597
6704,6790103.3879946135
6705,50852636.794656985
6706,48438800.05383951
6707,35907644.72166845
6708,25440076.968685284
6709,10250438.282406617
6710,112827323.16426626
6711,20046396.249012798
6712,133986721.80003539
6713,6060002.573727522
6714,11973366.763026023
6715,4931782.428849466
6716,87002083.01846391
6717,342979777.2965919
6718,12719210.007363707
6719,21553744.485729523
6720,2254185.587939769
6721,142348683.09120682
6722,3156713.7919267006
6723,152244505.18772843
6724,13711883.41513569
6725,9210427.571415536
6726,102028207.11171797
6727,13655314.178749897
6728,2103719.251640171
6729,31978161.040299974
6730,38453701.95228583
6731,2036559.545306284
6732,9978276.925128482
6733,51087558.49135742
6734,9222621.909130502
6735,139643428.02880314
6736,4605947.370398462
6737,8126310.47292228
6738,368203.2711603828
6739,11841918.819873013
6740,13167045.741429407
6741,9135679.105770651
6742,127115703.59892568
6743,82043750.32610375
6744,17263431.23773431
6745,4530176.1743127
6746,87319789.49412313
6747,24002305.371574037
6748,8662529.330366904
6749,986397.8083480895
6750,12908690.169154724
6751,32982522.1696508
6752,163869570.92951432
6753,34096179.326911256
6754,87276456.12980598
6755,3566092.518220078
6756,207569361.33092728
6757,54898243.77739539
6758,15356699.706753172
6759,132817487.67888519
6760,47443284.80017274
6761,26115132.56531877
6762,10811077.819295334
6763,33889053.77274596
6764,7852580.207181735
6765,312587547.0768401
6766,14078456.79947488
6767,34333888.5568633
6768,182702550.82352385
6769,14727869.350019097
6770,16790709.325701013
6771,3338987.141212575
6772,16133979.093743019
6773,6876189.241630014
6774,201800935.65120873
6775,351218669.26144564
6776,6379013.789283946
6777,36651943.918155596
6778,89331089.95504963
6779,19042424.348386362
6780,68311181.05175352
6781,4700487.9184738025
6782,142050448.3336601
6783,47790731.07302477
6784,403344.7926172763
6785,80815389.60456827
6786,6988121.245371811
6787,11619037.508955427
6788,10654935.65115848
6789,5525664.017173201
6790,21010994.497014403
6791,54069477.91048353
6792,357031940.5411756
6793,90801713.0706448
6794,17965682.77265127
6795,7327071.6169930585
6796,529461339.77364933
6797,20290092.342300512
6798,40646506.509355776
